#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
251,DEMO_L1::AAPL,2003/12/01 17:32:29.000,21.14,100,0,0,0,    ,,0,P,AAPL
252,DEMO_L1::AAPL,2003/12/01 17:32:29.000,21.05,500,0,0,0,P   ,,0,T,AAPL
253,DEMO_L1::AAPL,2003/12/01 17:32:29.000,21.05,500,0,0,0,P   ,,0,T,AAPL
254,DEMO_L1::AAPL,2003/12/01 17:32:29.000,21.05,200,0,0,0,P   ,,0,T,AAPL
255,DEMO_L1::AAPL,2003/12/01 17:32:29.000,21.05,300,0,0,0,P   ,,0,T,AAPL
256,DEMO_L1::AAPL,2003/12/01 17:32:32.000,21.15,300,0,0,0,    ,,0,T,AAPL
257,DEMO_L1::AAPL,2003/12/01 17:32:32.000,21.16,300,0,0,0,    ,,0,T,AAPL
258,DEMO_L1::AAPL,2003/12/01 17:32:33.000,21.05,100,0,0,0,P   ,,0,T,AAPL
259,DEMO_L1::AAPL,2003/12/01 17:32:34.000,21.16,200,0,0,0,    ,,0,C,AAPL
260,DEMO_L1::AAPL,2003/12/01 17:32:37.000,21.15,500,0,0,0,    ,,0,D,AAPL
261,DEMO_L1::AAPL,2003/12/01 17:32:37.000,21.15,200,0,0,0,    ,,0,T,AAPL
262,DEMO_L1::AAPL,2003/12/01 17:32:37.000,21.15,300,0,0,0,    ,,0,T,AAPL
263,DEMO_L1::AAPL,2003/12/01 17:32:38.000,21.05,599,0,0,0,P   ,,0,T,AAPL
264,DEMO_L1::AAPL,2003/12/01 17:32:39.000,21.15,250,0,0,0,    ,,0,T,AAPL
265,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.16,100,0,0,0,    ,,0,T,AAPL
266,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.17,100,0,0,0,    ,,0,T,AAPL
267,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.17,100,0,0,0,    ,,0,T,AAPL
268,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.17,100,0,0,0,    ,,0,T,AAPL
269,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.16,100,0,0,0,    ,,0,T,AAPL
270,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.16,100,0,0,0,    ,,0,T,AAPL
271,DEMO_L1::AAPL,2003/12/01 17:32:43.000,21.16,100,0,0,0,    ,,0,T,AAPL
272,DEMO_L1::AAPL,2003/12/01 17:32:44.000,21.15,100,0,0,0,    ,,0,T,AAPL
273,DEMO_L1::AAPL,2003/12/01 17:32:45.000,21.16,800,0,0,0,    ,,0,C,AAPL
274,DEMO_L1::AAPL,2003/12/01 17:32:45.000,21.16,200,0,0,0,    ,,0,P,AAPL
275,DEMO_L1::AAPL,2003/12/01 17:33:01.000,21.15,600,0,0,0,    ,,0,T,AAPL
276,DEMO_L1::AAPL,2003/12/01 17:33:04.000,21.15,200,0,0,0,    ,,0,T,AAPL
277,DEMO_L1::AAPL,2003/12/01 17:33:04.000,21.15,100,0,0,0,    ,,0,T,AAPL
278,DEMO_L1::AAPL,2003/12/01 17:33:04.000,21.15,100,0,0,0,    ,,0,T,AAPL
279,DEMO_L1::AAPL,2003/12/01 17:33:04.000,21.15,200,0,0,0,    ,,0,C,AAPL
280,DEMO_L1::AAPL,2003/12/01 17:33:10.000,21.18,500,0,0,0,    ,,0,P,AAPL
281,DEMO_L1::AAPL,2003/12/01 17:33:10.000,21.18,300,0,0,0,    ,,0,P,AAPL
282,DEMO_L1::AAPL,2003/12/01 17:33:11.000,21.18,1000,0,0,0,    ,,0,C,AAPL
283,DEMO_L1::AAPL,2003/12/01 17:33:12.000,21.18,200,0,0,0,    ,,0,C,AAPL
284,DEMO_L1::AAPL,2003/12/01 17:33:13.000,21.15,300,0,0,0,    ,,0,D,AAPL
285,DEMO_L1::AAPL,2003/12/01 17:33:14.000,21.153,200,0,0,0,    ,,0,C,AAPL
286,DEMO_L1::AAPL,2003/12/01 17:33:20.000,21.16,100,0,0,0,    ,,0,T,AAPL
287,DEMO_L1::AAPL,2003/12/01 17:33:21.000,21.167,100,0,0,0,    ,,0,C,AAPL
288,DEMO_L1::AAPL,2003/12/01 17:33:28.000,21.151,100,0,0,0,    ,,0,T,AAPL
289,DEMO_L1::AAPL,2003/12/01 17:33:30.000,21.15,400,0,0,0,    ,,0,P,AAPL
290,DEMO_L1::AAPL,2003/12/01 17:33:30.000,21.15,100,0,0,0,    ,,0,T,AAPL
291,DEMO_L1::AAPL,2003/12/01 17:33:30.000,21.15,100,0,0,0,    ,,0,T,AAPL
292,DEMO_L1::AAPL,2003/12/01 17:33:30.000,21.15,100,0,0,0,    ,,0,T,AAPL
293,DEMO_L1::AAPL,2003/12/01 17:33:31.000,21.15,248,0,0,0,    ,,0,T,AAPL
294,DEMO_L1::AAPL,2003/12/01 17:33:31.000,21.15,100,0,0,0,    ,,0,T,AAPL
295,DEMO_L1::AAPL,2003/12/01 17:33:31.000,21.15,952,0,0,0,    ,,0,T,AAPL
296,DEMO_L1::AAPL,2003/12/01 17:33:33.000,21.15,100,0,0,0,    ,,0,T,AAPL
297,DEMO_L1::AAPL,2003/12/01 17:33:33.000,21.15,200,0,0,0,    ,,0,T,AAPL
298,DEMO_L1::AAPL,2003/12/01 17:33:34.000,21.15,100,0,0,0,    ,,0,T,AAPL
299,DEMO_L1::AAPL,2003/12/01 17:33:34.000,21.15,400,0,0,0,    ,,0,T,AAPL
300,DEMO_L1::AAPL,2003/12/01 17:33:36.000,21.15,100,0,0,0,    ,,0,T,AAPL
301,DEMO_L1::AAPL,2003/12/01 17:33:36.000,21.15,900,0,0,0,    ,,0,T,AAPL
302,DEMO_L1::AAPL,2003/12/01 17:33:38.000,21.15,4600,0,0,0,    ,,0,T,AAPL
303,DEMO_L1::AAPL,2003/12/01 17:33:39.000,21.15,1000,0,0,0,    ,,0,T,AAPL
304,DEMO_L1::AAPL,2003/12/01 17:33:48.000,21.15,500,0,0,0,    ,,0,P,AAPL
305,DEMO_L1::AAPL,2003/12/01 17:33:48.000,21.15,100,0,0,0,    ,,0,T,AAPL
306,DEMO_L1::AAPL,2003/12/01 17:33:48.000,21.15,7900,0,0,0,    ,,0,T,AAPL
307,DEMO_L1::AAPL,2003/12/01 17:33:49.000,21.15,7900,0,0,0,    ,,0,T,AAPL
308,DEMO_L1::AAPL,2003/12/01 17:33:49.000,21.152,100,0,0,0,    ,,0,C,AAPL
309,DEMO_L1::AAPL,2003/12/01 17:33:54.000,21.19,200,0,0,0,    ,,0,P,AAPL
310,DEMO_L1::AAPL,2003/12/01 17:33:54.000,21.19,300,0,0,0,    ,,0,T,AAPL
311,DEMO_L1::AAPL,2003/12/01 17:33:55.000,21.19,200,0,0,0,    ,,0,P,AAPL
312,DEMO_L1::AAPL,2003/12/01 17:33:56.000,21.19,300,0,0,0,    ,,0,T,AAPL
313,DEMO_L1::AAPL,2003/12/01 17:34:02.000,21.163,100,0,0,0,    ,,0,C,AAPL
314,DEMO_L1::AAPL,2003/12/01 17:34:06.000,21.162,100,0,0,0,    ,,0,C,AAPL
315,DEMO_L1::AAPL,2003/12/01 17:34:06.000,21.16,1000,0,0,0,    ,,0,T,AAPL
316,DEMO_L1::AAPL,2003/12/01 17:34:09.000,21.159,400,0,0,0,    ,,0,C,AAPL
317,DEMO_L1::AAPL,2003/12/01 17:34:09.000,21.17,100,0,0,0,    ,,0,T,AAPL
318,DEMO_L1::AAPL,2003/12/01 17:34:10.000,21.16,100,0,0,0,    ,,0,D,AAPL
319,DEMO_L1::AAPL,2003/12/01 17:34:10.000,21.08,100,0,0,0,Z   ,,0,T,AAPL
320,DEMO_L1::AAPL,2003/12/01 17:34:13.000,21.17,100,0,0,0,    ,,0,T,AAPL
321,DEMO_L1::AAPL,2003/12/01 17:34:13.000,21.17,100,0,0,0,    ,,0,T,AAPL
322,DEMO_L1::AAPL,2003/12/01 17:34:15.000,21.17,100,0,0,0,    ,,0,P,AAPL
323,DEMO_L1::AAPL,2003/12/01 17:34:15.000,21.17,100,0,0,0,    ,,0,D,AAPL
324,DEMO_L1::AAPL,2003/12/01 17:34:15.000,21.17,200,0,0,0,    ,,0,T,AAPL
325,DEMO_L1::AAPL,2003/12/01 17:34:15.000,21.1335,11800,0,0,0,W   ,,0,T,AAPL
326,DEMO_L1::AAPL,2003/12/01 17:34:17.000,21.178,100,0,0,0,    ,,0,C,AAPL
327,DEMO_L1::AAPL,2003/12/01 17:34:17.000,21.17,100,0,0,0,    ,,0,P,AAPL
328,DEMO_L1::AAPL,2003/12/01 17:34:20.000,21.179,100,0,0,0,    ,,0,C,AAPL
329,DEMO_L1::AAPL,2003/12/01 17:34:20.000,21.18,100,0,0,0,    ,,0,D,AAPL
330,DEMO_L1::AAPL,2003/12/01 17:34:20.000,21.18,300,0,0,0,    ,,0,P,AAPL
331,DEMO_L1::AAPL,2003/12/01 17:34:20.000,21.18,200,0,0,0,    ,,0,P,AAPL
332,DEMO_L1::AAPL,2003/12/01 17:34:24.000,21.17,100,0,0,0,    ,,0,T,AAPL
333,DEMO_L1::AAPL,2003/12/01 17:34:26.000,21.16,10000,0,0,0,    ,,0,T,AAPL
334,DEMO_L1::AAPL,2003/12/01 17:34:26.000,21.1,900,0,0,0,Z   ,,0,T,AAPL
335,DEMO_L1::AAPL,2003/12/01 17:34:28.000,21.12,300,0,0,0,Z   ,,0,T,AAPL
336,DEMO_L1::AAPL,2003/12/01 17:34:34.000,21.18,100,0,0,0,    ,,0,P,AAPL
337,DEMO_L1::AAPL,2003/12/01 17:34:35.000,21.17,100,0,0,0,    ,,0,P,AAPL
338,DEMO_L1::AAPL,2003/12/01 17:34:35.000,21.17,200,0,0,0,    ,,0,D,AAPL
339,DEMO_L1::AAPL,2003/12/01 17:34:36.000,21.17,500,0,0,0,    ,,0,T,AAPL
340,DEMO_L1::AAPL,2003/12/01 17:34:37.000,21.17,500,0,0,0,    ,,0,T,AAPL
341,DEMO_L1::AAPL,2003/12/01 17:34:43.000,21.17,500,0,0,0,    ,,0,T,AAPL
342,DEMO_L1::AAPL,2003/12/01 17:34:51.000,21.18,100,0,0,0,    ,,0,P,AAPL
343,DEMO_L1::AAPL,2003/12/01 17:34:51.000,21.176,500,0,0,0,    ,,0,C,AAPL
344,DEMO_L1::AAPL,2003/12/01 17:34:51.000,21.178,100,0,0,0,    ,,0,C,AAPL
345,DEMO_L1::AAPL,2003/12/01 17:34:51.000,21.18,393,0,0,0,    ,,0,C,AAPL
346,DEMO_L1::AAPL,2003/12/01 17:34:51.000,21.18,948,0,0,0,    ,,0,T,AAPL
347,DEMO_L1::AAPL,2003/12/01 17:34:51.000,21.17,100,0,0,0,    ,,0,T,AAPL
348,DEMO_L1::AAPL,2003/12/01 17:34:52.000,21.17,200,0,0,0,    ,,0,T,AAPL
349,DEMO_L1::AAPL,2003/12/01 17:34:52.000,21.17,200,0,0,0,    ,,0,C,AAPL
350,DEMO_L1::AAPL,2003/12/01 17:34:52.000,21.18,500,0,0,0,    ,,0,P,AAPL
351,DEMO_L1::AAPL,2003/12/01 17:34:52.000,21.18,200,0,0,0,    ,,0,T,AAPL
352,DEMO_L1::AAPL,2003/12/01 17:34:53.000,21.18,500,0,0,0,    ,,0,P,AAPL
353,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,600,0,0,0,    ,,0,P,AAPL
354,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,100,0,0,0,    ,,0,P,AAPL
355,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,100,0,0,0,    ,,0,T,AAPL
356,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,100,0,0,0,    ,,0,T,AAPL
357,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,100,0,0,0,    ,,0,T,AAPL
358,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,100,0,0,0,    ,,0,T,AAPL
359,DEMO_L1::AAPL,2003/12/01 17:34:57.000,21.19,200,0,0,0,    ,,0,T,AAPL
360,DEMO_L1::AAPL,2003/12/01 17:34:58.000,21.2,100,0,0,0,    ,,0,T,AAPL
361,DEMO_L1::AAPL,2003/12/01 17:34:59.000,21.2,100,0,0,0,    ,,0,P,AAPL
362,DEMO_L1::AAPL,2003/12/01 17:34:59.000,21.199,100,0,0,0,    ,,0,C,AAPL
363,DEMO_L1::AAPL,2003/12/01 17:35:03.000,21.18,100,0,0,0,    ,,0,P,AAPL
364,DEMO_L1::AAPL,2003/12/01 17:35:03.000,21.19,100,0,0,0,    ,,0,T,AAPL
365,DEMO_L1::AAPL,2003/12/01 17:35:03.000,21.18,100,0,0,0,    ,,0,P,AAPL
366,DEMO_L1::AAPL,2003/12/01 17:35:15.000,21.18,3500,0,0,0,    ,,0,P,AAPL
367,DEMO_L1::AAPL,2003/12/01 17:35:17.000,21.19,100,0,0,0,    ,,0,T,AAPL
368,DEMO_L1::AAPL,2003/12/01 17:35:17.000,21.19,100,0,0,0,    ,,0,T,AAPL
369,DEMO_L1::AAPL,2003/12/01 17:35:18.000,21.19,100,0,0,0,    ,,0,T,AAPL
370,DEMO_L1::AAPL,2003/12/01 17:35:18.000,21.18,2900,0,0,0,    ,,0,P,AAPL
371,DEMO_L1::AAPL,2003/12/01 17:35:18.000,21.18,500,0,0,0,    ,,0,P,AAPL
372,DEMO_L1::AAPL,2003/12/01 17:35:18.000,21.18,100,0,0,0,    ,,0,P,AAPL
373,DEMO_L1::AAPL,2003/12/01 17:35:19.000,21.18,300,0,0,0,    ,,0,D,AAPL
374,DEMO_L1::AAPL,2003/12/01 17:35:20.000,21.18,100,0,0,0,    ,,0,T,AAPL
375,DEMO_L1::AAPL,2003/12/01 17:35:21.000,21.17,200,0,0,0,    ,,0,P,AAPL
376,DEMO_L1::AAPL,2003/12/01 17:35:26.000,21.17,300,0,0,0,    ,,0,T,AAPL
377,DEMO_L1::AAPL,2003/12/01 17:35:29.000,21.18,100,0,0,0,    ,,0,T,AAPL
378,DEMO_L1::AAPL,2003/12/01 17:35:30.000,21.15,600,0,0,0,Z   ,,0,T,AAPL
379,DEMO_L1::AAPL,2003/12/01 17:35:32.000,21.17,300,0,0,0,    ,,0,P,AAPL
380,DEMO_L1::AAPL,2003/12/01 17:35:32.000,21.17,100,0,0,0,    ,,0,P,AAPL
381,DEMO_L1::AAPL,2003/12/01 17:35:32.000,21.172,100,0,0,0,    ,,0,C,AAPL
382,DEMO_L1::AAPL,2003/12/01 17:35:33.000,21.17,300,0,0,0,    ,,0,D,AAPL
383,DEMO_L1::AAPL,2003/12/01 17:35:34.000,21.17,100,0,0,0,    ,,0,T,AAPL
384,DEMO_L1::AAPL,2003/12/01 17:35:34.000,21.17,100,0,0,0,    ,,0,P,AAPL
385,DEMO_L1::AAPL,2003/12/01 17:35:35.000,21.17,100,0,0,0,    ,,0,T,AAPL
386,DEMO_L1::AAPL,2003/12/01 17:35:42.000,21.19,200,0,0,0,    ,,0,P,AAPL
387,DEMO_L1::AAPL,2003/12/01 17:35:42.000,21.19,100,0,0,0,    ,,0,P,AAPL
388,DEMO_L1::AAPL,2003/12/01 17:35:42.000,21.19,100,0,0,0,    ,,0,P,AAPL
389,DEMO_L1::AAPL,2003/12/01 17:35:42.000,21.19,364,0,0,0,    ,,0,T,AAPL
390,DEMO_L1::AAPL,2003/12/01 17:35:42.000,21.19,100,0,0,0,    ,,0,T,AAPL
391,DEMO_L1::AAPL,2003/12/01 17:35:42.000,21.2,300,0,0,0,    ,,0,P,AAPL
392,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,200,0,0,0,    ,,0,P,AAPL
393,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,500,0,0,0,    ,,0,P,AAPL
394,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,200,0,0,0,    ,,0,P,AAPL
395,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,500,0,0,0,    ,,0,P,AAPL
396,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,100,0,0,0,    ,,0,T,AAPL
397,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,200,0,0,0,    ,,0,T,AAPL
398,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,100,0,0,0,    ,,0,T,AAPL
399,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,680,0,0,0,    ,,0,T,AAPL
400,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,100,0,0,0,    ,,0,T,AAPL
401,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,500,0,0,0,    ,,0,T,AAPL
402,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,100,0,0,0,    ,,0,T,AAPL
403,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,100,0,0,0,    ,,0,T,AAPL
404,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,1500,0,0,0,    ,,0,T,AAPL
405,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,500,0,0,0,    ,,0,D,AAPL
406,DEMO_L1::AAPL,2003/12/01 17:35:44.000,21.2,300,0,0,0,    ,,0,D,AAPL
407,DEMO_L1::AAPL,2003/12/01 17:35:45.000,21.19,1000,0,0,0,    ,,0,C,AAPL
408,DEMO_L1::AAPL,2003/12/01 17:35:45.000,21.2,500,0,0,0,    ,,0,T,AAPL
409,DEMO_L1::AAPL,2003/12/01 17:35:45.000,21.2,300,0,0,0,    ,,0,T,AAPL
410,DEMO_L1::AAPL,2003/12/01 17:35:46.000,21.2,100,0,0,0,    ,,0,T,AAPL
411,DEMO_L1::AAPL,2003/12/01 17:35:51.000,21.21,100,0,0,0,    ,,0,P,AAPL
412,DEMO_L1::AAPL,2003/12/01 17:35:51.000,21.21,300,0,0,0,    ,,0,D,AAPL
413,DEMO_L1::AAPL,2003/12/01 17:35:51.000,21.21,100,0,0,0,    ,,0,T,AAPL
414,DEMO_L1::AAPL,2003/12/01 17:35:51.000,21.21,100,0,0,0,    ,,0,T,AAPL
415,DEMO_L1::AAPL,2003/12/01 17:35:51.000,21.21,100,0,0,0,    ,,0,T,AAPL
416,DEMO_L1::AAPL,2003/12/01 17:35:52.000,21.22,100,0,0,0,    ,,0,T,AAPL
417,DEMO_L1::AAPL,2003/12/01 17:35:52.000,21.23,100,0,0,0,    ,,0,T,AAPL
418,DEMO_L1::AAPL,2003/12/01 17:35:52.000,21.23,500,0,0,0,    ,,0,P,AAPL
419,DEMO_L1::AAPL,2003/12/01 17:35:53.000,21.24,300,0,0,0,    ,,0,P,AAPL
420,DEMO_L1::AAPL,2003/12/01 17:35:53.000,21.24,100,0,0,0,    ,,0,P,AAPL
421,DEMO_L1::AAPL,2003/12/01 17:35:53.000,21.24,700,0,0,0,    ,,0,T,AAPL
422,DEMO_L1::AAPL,2003/12/01 17:35:53.000,21.24,100,0,0,0,    ,,0,T,AAPL
423,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.24,100,0,0,0,    ,,0,T,AAPL
424,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.24,300,0,0,0,    ,,0,T,AAPL
425,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.24,100,0,0,0,    ,,0,P,AAPL
426,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.25,100,0,0,0,    ,,0,T,AAPL
427,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.25,100,0,0,0,    ,,0,T,AAPL
428,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.25,100,0,0,0,    ,,0,T,AAPL
429,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.25,100,0,0,0,    ,,0,T,AAPL
430,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.25,100,0,0,0,    ,,0,T,AAPL
431,DEMO_L1::AAPL,2003/12/01 17:35:54.000,21.25,1600,0,0,0,    ,,0,T,AAPL
432,DEMO_L1::AAPL,2003/12/01 17:35:55.000,21.25,100,0,0,0,    ,,0,P,AAPL
433,DEMO_L1::AAPL,2003/12/01 17:35:55.000,21.25,100,0,0,0,    ,,0,T,AAPL
434,DEMO_L1::AAPL,2003/12/01 17:35:55.000,21.25,1000,0,0,0,    ,,0,T,AAPL
435,DEMO_L1::AAPL,2003/12/01 17:35:55.000,21.25,500,0,0,0,    ,,0,T,AAPL
436,DEMO_L1::AAPL,2003/12/01 17:35:56.000,21.25,100,0,0,0,    ,,0,T,AAPL
437,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,100,0,0,0,    ,,0,P,AAPL
438,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,300,0,0,0,    ,,0,P,AAPL
439,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,200,0,0,0,    ,,0,T,AAPL
440,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,500,0,0,0,    ,,0,T,AAPL
441,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,100,0,0,0,    ,,0,T,AAPL
442,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,300,0,0,0,    ,,0,D,AAPL
443,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,200,0,0,0,    ,,0,T,AAPL
444,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.246,300,0,0,0,    ,,0,C,AAPL
445,DEMO_L1::AAPL,2003/12/01 17:35:57.000,21.25,200,0,0,0,    ,,0,C,AAPL
446,DEMO_L1::AAPL,2003/12/01 17:35:58.000,21.25,300,0,0,0,    ,,0,T,AAPL
447,DEMO_L1::AAPL,2003/12/01 17:36:00.000,21.25,1000,0,0,0,    ,,0,P,AAPL
448,DEMO_L1::AAPL,2003/12/01 17:36:01.000,21.25,600,0,0,0,    ,,0,T,AAPL
449,DEMO_L1::AAPL,2003/12/01 17:36:02.000,21.25,400,0,0,0,    ,,0,P,AAPL
450,DEMO_L1::AAPL,2003/12/01 17:36:02.000,21.26,100,0,0,0,    ,,0,T,AAPL
451,DEMO_L1::AAPL,2003/12/01 17:36:02.000,21.26,100,0,0,0,    ,,0,T,AAPL
452,DEMO_L1::AAPL,2003/12/01 17:36:02.000,21.26,100,0,0,0,    ,,0,T,AAPL
453,DEMO_L1::AAPL,2003/12/01 17:36:02.000,21.26,100,0,0,0,    ,,0,P,AAPL
454,DEMO_L1::AAPL,2003/12/01 17:36:03.000,21.27,100,0,0,0,    ,,0,T,AAPL
455,DEMO_L1::AAPL,2003/12/01 17:36:10.000,21.27,100,0,0,0,    ,,0,T,AAPL
456,DEMO_L1::AAPL,2003/12/01 17:36:10.000,21.27,100,0,0,0,    ,,0,T,AAPL
457,DEMO_L1::AAPL,2003/12/01 17:36:12.000,21.25,300,0,0,0,    ,,0,T,AAPL
458,DEMO_L1::AAPL,2003/12/01 17:36:12.000,21.25,200,0,0,0,    ,,0,P,AAPL
459,DEMO_L1::AAPL,2003/12/01 17:36:12.000,21.25,300,0,0,0,    ,,0,T,AAPL
460,DEMO_L1::AAPL,2003/12/01 17:36:15.000,21.25,300,0,0,0,    ,,0,T,AAPL
461,DEMO_L1::AAPL,2003/12/01 17:36:15.000,21.21,10000,0,0,0,    ,,0,T,AAPL
462,DEMO_L1::AAPL,2003/12/01 17:36:16.000,21.25,100,0,0,0,    ,,0,T,AAPL
463,DEMO_L1::AAPL,2003/12/01 17:36:17.000,21.18,600,0,0,0,Z   ,,0,T,AAPL
464,DEMO_L1::AAPL,2003/12/01 17:36:20.000,21.25,100,0,0,0,    ,,0,T,AAPL
465,DEMO_L1::AAPL,2003/12/01 17:36:24.000,21.25,500,0,0,0,    ,,0,T,AAPL
466,DEMO_L1::AAPL,2003/12/01 17:36:24.000,21.25,600,0,0,0,    ,,0,T,AAPL
467,DEMO_L1::AAPL,2003/12/01 17:36:27.000,21.25,100,0,0,0,    ,,0,T,AAPL
468,DEMO_L1::AAPL,2003/12/01 17:36:28.000,21.25,100,0,0,0,    ,,0,T,AAPL
469,DEMO_L1::AAPL,2003/12/01 17:36:29.000,21.16,500,0,0,0,Z   ,,0,T,AAPL
470,DEMO_L1::AAPL,2003/12/01 17:36:33.000,21.25,100,0,0,0,    ,,0,T,AAPL
471,DEMO_L1::AAPL,2003/12/01 17:36:33.000,21.25,100,0,0,0,    ,,0,T,AAPL
472,DEMO_L1::AAPL,2003/12/01 17:36:35.000,21.25,1000,0,0,0,    ,,0,T,AAPL
473,DEMO_L1::AAPL,2003/12/01 17:36:36.000,21.25,100,0,0,0,    ,,0,T,AAPL
474,DEMO_L1::AAPL,2003/12/01 17:36:36.000,21.25,1000,0,0,0,    ,,0,T,AAPL
475,DEMO_L1::AAPL,2003/12/01 17:36:37.000,21.25,100,0,0,0,    ,,0,T,AAPL
476,DEMO_L1::AAPL,2003/12/01 17:36:38.000,21.25,100,0,0,0,    ,,0,T,AAPL
477,DEMO_L1::AAPL,2003/12/01 17:36:38.000,21.25,100,0,0,0,    ,,0,T,AAPL
478,DEMO_L1::AAPL,2003/12/01 17:36:38.000,21.25,100,0,0,0,    ,,0,T,AAPL
479,DEMO_L1::AAPL,2003/12/01 17:36:39.000,21.25,100,0,0,0,    ,,0,T,AAPL
480,DEMO_L1::AAPL,2003/12/01 17:36:39.000,21.25,100,0,0,0,    ,,0,T,AAPL
481,DEMO_L1::AAPL,2003/12/01 17:36:41.000,21.25,100,0,0,0,    ,,0,T,AAPL
482,DEMO_L1::AAPL,2003/12/01 17:36:42.000,21.25,100,0,0,0,    ,,0,T,AAPL
483,DEMO_L1::AAPL,2003/12/01 17:36:45.000,21.25,100,0,0,0,    ,,0,T,AAPL
484,DEMO_L1::AAPL,2003/12/01 17:36:46.000,21.18,400,0,0,0,Z   ,,0,T,AAPL
485,DEMO_L1::AAPL,2003/12/01 17:36:50.000,21.25,100,0,0,0,    ,,0,P,AAPL
486,DEMO_L1::AAPL,2003/12/01 17:36:50.000,21.25,100,0,0,0,    ,,0,P,AAPL
487,DEMO_L1::AAPL,2003/12/01 17:36:52.000,21.25,600,0,0,0,    ,,0,T,AAPL
488,DEMO_L1::AAPL,2003/12/01 17:36:54.000,21.25,1100,0,0,0,    ,,0,T,AAPL
489,DEMO_L1::AAPL,2003/12/01 17:36:54.000,21.25,1100,0,0,0,    ,,0,T,AAPL
490,DEMO_L1::AAPL,2003/12/01 17:36:54.000,21.25,200,0,0,0,    ,,0,T,AAPL
491,DEMO_L1::AAPL,2003/12/01 17:36:54.000,21.25,800,0,0,0,    ,,0,T,AAPL
492,DEMO_L1::AAPL,2003/12/01 17:36:56.000,21.25,100,0,0,0,    ,,0,T,AAPL
493,DEMO_L1::AAPL,2003/12/01 17:36:58.000,21.25,100,0,0,0,    ,,0,P,AAPL
494,DEMO_L1::AAPL,2003/12/01 17:36:59.000,21.25,500,0,0,0,    ,,0,T,AAPL
495,DEMO_L1::AAPL,2003/12/01 17:37:00.000,21.25,500,0,0,0,    ,,0,T,AAPL
496,DEMO_L1::AAPL,2003/12/01 17:37:01.000,21.25,500,0,0,0,    ,,0,T,AAPL
497,DEMO_L1::AAPL,2003/12/01 17:37:02.000,21.25,500,0,0,0,    ,,0,T,AAPL
498,DEMO_L1::AAPL,2003/12/01 17:37:03.000,21.25,500,0,0,0,    ,,0,T,AAPL
499,DEMO_L1::AAPL,2003/12/01 17:37:04.000,21.25,500,0,0,0,    ,,0,T,AAPL
500,DEMO_L1::AAPL,2003/12/01 17:37:04.000,21.25,100,0,0,0,    ,,0,T,AAPL
501,DEMO_L1::AAPL,2003/12/01 17:37:05.000,21.25,500,0,0,0,    ,,0,T,AAPL
502,DEMO_L1::AAPL,2003/12/01 17:37:05.000,21.25,500,0,0,0,    ,,0,T,AAPL
